69,3,11,10,5,8,4,0,1,34,74,24,30,65,35,37,57,51,42,71,44,43,84,2,17,77,100,20,12,86		2,1,2,4,3,2,4,1,3,2,1,2,3,3,2,3,1,2,1,2,1,1,1,2,1,2,1,1,2,2		2,1,0,1,1,4,3,11,2,5,11,1,10,10,1,2,10,2,3,5,4,9,2,0,3,10,9,0,0,10		0,0		0,0
3,10,5,8,4,0,28,14,38,70,24,15,65,57,25,40,27,7,19,9,56,43,102,2,93,26,17,77,12,47,58		12,1,2,6,6,1,2,2,1,1,3,4,1,1,3,1,1,1,3,1,1,3,1,3,4,3,7,1,3,1,1		1,1,1,4,3,11,1,1,8,3,1,4,10,10,13,10,6,0,0,3,5,9,9,0,8,3,3,10,0,3,9		0,0		0,0
3,22,5,14,1,33,23,25,7,19,49,21,44,13,2,17,45,36,12		6,8,6,1,1,1,4,3,1,1,1,3,1,1,2,9,5,1,1		1,6,1,1,2,0,6,13,0,0,2,2,4,7,0,3,6,0,0		0,0		0,0
3,53,18,78,8,23,15,7,44,61,2		1,1,3,2,4,1,3,1,1,1,2		1,15,14,6,4,6,4,0,4,8,0		0,0		0,0
69,3,94,75,4,34,43,20,36		1,2,1,1,1,1,1,1,1		2,1,11,8,3,5,9,0,0		0,0		0,0
3,32,64,53,5,8,4,0,28,14,1,33,23,74,24,15,91,25,40,7,21,60,13,82,2,105,16,12,47		8,1,1,1,4,5,3,2,2,2,2,1,2,1,1,3,1,4,1,1,3,1,1,1,12,1,5,2,1		1,12,12,15,1,4,3,11,1,1,2,0,6,11,1,4,13,13,10,0,2,5,7,8,0,8,0,0,3		0,0		0,0
3,11,22,64,55,46,10,67,5,8,29,0,28,14,38,1,33,23,24,30,15,31,25,27,7,19,49,21,56,41,39,13,43,84,2,26,17,77,45,20,16,36,12,88,66		7,2,2,1,2,2,6,1,4,2,4,2,1,3,4,1,1,8,1,3,1,1,2,1,15,14,1,1,1,2,3,6,1,1,4,2,3,1,3,2,3,3,11,1,2		1,0,6,12,5,8,1,2,1,4,4,11,1,1,8,2,0,6,1,10,4,2,13,6,0,0,2,2,5,5,5,7,9,2,0,3,3,10,6,0,0,0,0,9,4		0,0		0,0
22,32,67,5,4,29,28,1,33,23,30,15,27,7,19,49,2,45,20,16,36,12		2,2,1,2,2,1,1,1,4,8,1,3,1,3,3,1,1,4,2,11,2,1		6,12,2,1,3,4,1,2,0,6,10,4,6,0,0,2,0,6,0,0,0,0		0,0		0,0
11,10,5,75,29,0,24,25,9,13,43,61,52,2,26,12,50,66		1,5,1,1,1,2,2,1,1,1,1,1,1,2,1,2,1,1		0,1,1,8,4,11,1,13,3,7,9,8,8,0,3,0,5,4		0,0		0,0
3,11,55,46,73,5,8,0,14,1,33,34,24,25,7,19,56,60,63,2,17,20,12,97,66		2,2,3,1,1,1,3,1,1,2,4,1,1,1,5,3,2,1,2,3,2,3,1,1,1		1,0,5,8,2,1,4,11,1,2,0,5,1,13,0,0,5,5,2,0,3,0,0,5,4		0,0		0,0
3,11,32,64,55,53,18,67,5,8,4,29,0,28,1,15,25,13,84,82,2,12		3,1,1,1,1,1,2,1,1,1,1,1,1,1,3,1,1,1,1,1,2,1		1,0,12,12,5,15,14,2,1,4,3,4,11,1,2,4,13,7,2,8,0,0		0,0		0,0
0,24,35,25,21,61		1,2,1,1,1,1		11,1,1,13,2,8		0,0		0,0
3,32,64,46,10,5,75,4,29,28,14,38,1,33,34,15,91,37,57,31,25,40,19,9,41,71,68,43,133,61,20,97,50		2,2,1,1,3,1,1,1,2,2,2,1,3,1,4,2,1,1,1,4,1,1,1,1,2,3,3,1,1,1,1,1,2		1,12,12,8,1,1,8,3,4,1,1,8,2,0,5,4,13,2,10,2,13,10,0,3,5,5,6,9,9,8,0,5,5		0,0		0,0
10,29,0,38,1,70,24,37,31,25,19,9,39,2,6,129,66		5,1,1,2,1,1,1,1,3,1,2,2,1,1,2,1,1		1,4,11,8,2,3,1,2,2,13,0,3,5,0,7,9,4		0,0		1,0
11,32,4,38,33,37,25,42,63,13,2,96,20,6,47		2,1,1,2,2,3,1,1,1,1,1,1,1,1,1		0,12,3,8,0,2,13,3,2,7,0,9,0,7,3		0,1		0,1
3,22,18,8,0,14,38,62,1,23,24,65,7,19,21,39,63,2		1,2,2,1,1,1,1,1,1,1,1,1,1,1,9,1,1,1		1,6,14,4,11,1,8,2,2,6,1,10,0,0,2,5,2,0		0,0		0,0
3,22,64,53,10,18,94,5,8,4,29,0,14,1,33,34,23,24,30,15,51,19,9,21,42,41,60,13,43,84,2,48,17,77,45,96,16,58		9,4,1,2,1,6,1,4,5,14,2,3,1,3,2,1,10,1,1,2,1,2,4,2,1,1,1,2,3,1,1,2,5,2,3,1,2,1		1,6,12,15,1,14,11,1,4,3,4,11,1,2,0,5,6,1,10,4,2,0,3,2,3,5,5,7,9,2,0,3,3,10,6,9,0,9		0,0		0,0
3,4,0,24,31,7,19,9,26,45,20,16,36,12		1,1,2,1,1,1,2,1,1,1,1,2,1,2		1,3,11,1,2,0,0,3,3,6,0,0,0,0		0,0		0,0
3,11,5,8,0,28,1,30,15,91,25,9,42,44,80,43,2,26,48,16,36		1,1,1,7,2,1,1,1,4,1,2,1,1,1,3,1,1,1,2,1,1		1,0,1,4,11,1,2,10,4,13,13,3,3,4,7,9,0,3,3,0,0		0,0		0,0
0,20		1,1		11,0		0,0		0,0
55,4,29,34,24,57,9,13,43,17,16		1,4,2,1,1,2,1,1,1,3,1		5,3,4,5,1,10,3,7,9,3,0		0,0		0,0
3,5,28,30,56,54		7,1,1,1,1,2		1,1,1,10,5,9		0,0		0,0
3,32,10,5,34,51,44,2,16,6,50		2,1,1,1,1,1,1,1,2,1,1		1,12,1,1,5,2,4,0,0,7,5		0,0		1,0
0		1		11		0,0		0,0
3,11,32,10,18,78,5,29,0,23,65,37,31,27,7,19,49,21,13,43,2,45,12,6,79,47,66		1,1,3,3,1,1,2,1,2,4,1,1,1,1,2,1,2,1,1,1,4,1,1,1,1,2,1		1,0,12,1,14,6,1,4,11,6,10,2,2,6,0,0,2,2,7,9,0,6,0,7,2,3,4		0,1		0,1
53,18,4,0,1,57,40,21,42,13,59,77,6,47,50		1,1,1,2,2,1,1,1,1,2,1,1,4,1,1		15,14,3,11,2,10,10,2,3,7,9,10,7,3,5		0,0		1,0
3,11,22,32,55,53,18,5,8,75,4,0,28,14,1,34,23,30,7,19,9,56,41,60,13,43,59,84,61,52,2,26,16,12,54,88,66,85		2,1,2,2,2,1,1,1,1,1,15,2,1,2,3,2,11,1,3,2,7,4,1,1,1,2,6,1,1,1,11,4,1,2,8,12,1,1		1,0,6,12,5,15,14,1,4,8,3,11,1,1,2,5,6,10,0,0,3,5,5,5,7,9,9,2,8,8,0,3,0,0,9,9,4,12		0,0		0,0
6		1		7		0,0		0,1
3,32,10,18,1,30,65,57,76,72		1,5,1,1,1,2,1,1,1,1		1,12,1,14,2,10,10,10,2,15		0,0		0,0
4,0,31,26,112		2,1,1,1,1		3,11,2,3,9		0,0		0,0
3,22,8,0,1,34,23,15,42,43,59,16,36,54,58		4,2,4,1,1,1,2,6,2,1,1,1,1,2,3		1,6,4,11,2,5,6,4,3,9,9,0,0,9,9		0,0		0,0
11,22,18,118,5,4,0,38,62,1,23,30,31,25,27,9,49,42,41,39,68,59,2,26,17,98,16,6		1,5,2,2,1,2,1,1,1,2,8,1,1,1,2,2,1,1,1,1,1,1,4,1,1,1,1,2		0,6,14,14,1,3,11,8,2,2,6,10,2,13,6,3,2,3,5,5,6,9,0,3,3,12,0,7		0,0		1,0
1,13		1,1		2,7		0,0		0,0
3,32,53,10,18,5,8,4,0,14,23,30,15,25,40,27,7,9,21,41,43,61,52,26,17,45,20,12,47,54,58,66		11,1,1,1,2,4,9,9,1,1,3,1,10,1,1,1,1,2,6,1,1,1,1,1,3,1,2,1,2,3,3,1		1,12,15,1,14,1,4,3,11,1,6,10,4,13,10,6,0,3,2,5,9,8,8,3,3,6,0,0,3,9,9,4		0,0		0,0
22,46,10,115,5,4,0,14,1,15,35,25,40,26		1,2,2,1,1,1,2,1,1,3,2,1,1,1		6,8,1,2,1,3,11,1,2,4,1,13,10,3		0,0		0,0
3,11,55,5,8,4,29,0,1,33,74,24,15,25,27,7,19,9,21,60,63,44,13,2,26,48,17,20,16,12,54,130,66,85		2,1,1,2,2,16,1,1,3,2,1,2,1,4,1,10,8,11,1,1,2,1,1,13,6,4,8,4,6,4,82,1,1,1		1,0,5,1,4,3,4,11,2,0,11,1,4,13,6,0,0,3,2,5,2,4,7,0,3,3,3,0,0,0,9,9,4,12		0,0		0,0
32,10,94,73,5,4,0,1,34,90,41,52,2		4,2,1,1,1,1,3,1,2,1,1,1,2		12,1,11,2,1,3,11,2,5,2,5,8,0		0,0		0,0
11,22,32,46,4,0,38,62,34,30,51,25,7,49,21,41,60,71,39,43,61,52,2,20,36,12,47,50		2,1,1,1,1,2,2,1,1,1,1,1,3,3,4,3,2,1,2,1,1,1,2,2,1,1,1,2		0,6,12,8,3,11,8,2,5,10,2,13,0,2,2,5,5,5,5,9,8,8,0,0,0,0,3,5		0,0		0,0
3,11,32,55,8,4,1,33,34,24,30,37,40,27,7,9,56,60,43,2,93,26,17,20,16,6,97,47,58,50		1,1,1,1,1,8,1,1,1,1,2,1,1,1,1,6,3,1,2,2,1,1,4,1,1,2,1,1,1,3		1,0,12,5,4,3,2,0,5,1,10,2,10,6,0,3,5,5,9,0,8,3,3,0,0,7,5,3,9,5		0,0		0,1
69,3,22,64,5,0,14,38,62,1,33,34,23,30,27,7,19,21,56,39,61,2,20,16,12,54,50		1,6,1,2,3,1,2,3,1,1,3,7,8,1,1,6,8,1,1,4,1,1,6,9,3,36,2		2,1,6,12,1,11,1,8,2,2,0,5,6,10,6,0,0,2,5,5,8,0,0,0,0,9,5		0,0		0,0
18,5,8,0,28,15,104,35,37,111,76,2,105,36,12,6,72		5,3,1,1,1,1,1,1,3,1,1,2,1,1,1,2,1		14,1,4,11,1,4,11,1,2,8,2,0,8,0,0,7,15		1,0		1,0
3,22,53,5,8,14,1,33,23,24,15,91,35,31,51,25,7,19,21,41,39,44,2,17,98,45,89,16,36,66		11,1,1,6,6,2,2,1,2,2,7,1,1,1,1,2,6,3,4,1,1,3,5,1,1,1,1,1,4,2		1,6,15,1,4,1,2,0,6,1,4,13,1,2,2,13,0,0,2,5,5,4,0,3,12,6,10,0,0,4		0,0		0,0
11,22,67,0,62,7,19,49,21,41,39,43,20,16,36		1,6,1,1,1,1,1,10,27,1,5,1,1,6,3		0,6,2,11,2,0,0,2,2,5,5,9,0,0,0		0,0		0,0
3,11,22,10,67,5,8,4,29,0,14,38,1,23,15,35,7,19,9,44,13,102,61,52,2,17,100,45,16,36,47		9,2,2,6,1,4,2,2,1,2,1,6,2,5,3,1,1,1,3,2,3,1,1,1,3,2,1,1,1,2,1		1,0,6,1,2,1,4,3,4,11,1,8,2,6,4,1,0,0,3,4,7,9,8,8,0,3,9,6,0,0,3		0,0		0,0
3,11,22,32,10,18,5,8,4,29,38,1,33,34,23,24,30,15,37,51,25,27,7,9,21,42,39,68,63,13,59,61,2,26,17,89,20,16,36,116		4,3,3,1,5,4,5,9,12,1,4,3,1,1,4,1,2,1,1,1,1,17,6,10,3,1,1,1,1,5,1,1,22,2,2,1,2,5,2,1		1,0,6,12,1,14,1,4,3,4,8,2,0,5,6,1,10,4,2,2,13,6,0,3,2,3,5,6,2,7,9,8,0,3,3,10,0,0,0,9		0,0		0,0
3,11,22,18,5,0,1,33,34,23,24,27,7,21,39,2,20,16,12		3,1,4,3,3,1,1,1,1,8,3,1,2,1,2,1,2,1,1		1,0,6,14,1,11,2,0,5,6,1,6,0,2,5,0,0,0,0		0,0		0,0
3,11,64,55,5,8,75,4,0,14,1,15,41,39,59,61,2,26,17,20,16,36,97		4,2,1,1,1,1,1,3,1,2,1,2,1,2,1,1,2,1,1,1,1,3,1		1,0,12,5,1,4,8,3,11,1,2,4,5,5,9,8,0,3,3,0,0,0,5		0,0		0,0
3,11,22,67,5,4,29,0,23,24,15,57,25,27,9,44,13,2,45,20,36,12		4,1,4,1,2,1,1,3,4,2,3,1,1,2,2,1,1,2,2,1,2,1		1,0,6,2,1,3,4,11,6,1,4,10,13,6,3,4,7,0,6,0,0,0		0,0		0,0
3,32,64,55,18,5,29,0,24,30,51,41,60,2,100,45,16,85		2,24,3,2,1,1,1,2,1,1,1,1,1,1,1,2,1,1		1,12,12,5,14,1,4,11,1,10,2,5,5,0,9,6,0,12		0,0		0,0
75,0,90,20,6		1,1,1,1,2		8,11,2,0,7		0,0		1,0
11,64,10,5,8,4,0,113,1,34,15,37,90,7,9,42,84		3,1,3,1,5,1,1,1,14,1,4,2,1,1,1,1,1		0,12,1,1,4,3,11,8,2,5,4,2,2,0,3,3,2		0,0		0,0
22,32,55,4,0,1,34,15,99,25,41,39,36,97,50		1,8,2,1,1,2,2,1,1,1,1,6,1,2,3		6,12,5,3,11,2,5,4,8,13,5,5,0,5,5		0,0		0,0
3,5,8,14,38,23,15,25,7,21,39,2,83,45,20		7,1,1,1,1,1,2,4,1,3,1,1,1,1,1		1,1,4,1,8,6,4,13,0,2,5,0,13,6,0		0,0		0,0
3,8,15,6,88		1,1,1,1,1		1,4,4,7,9		0,0		1,0
10,5,29,1,74,24,30,7,20,58		1,1,1,1,1,1,1,1,2,1		1,1,4,2,11,1,10,0,0,9		0,0		0,0
0,37,2		1,1,1		11,2,0		0,0		0,0
3,11,4,33,15,7,13,2		1,1,5,2,3,1,1,1		1,0,3,0,4,0,7,0		0,0		0,0
3,11,8,28,14,1,15,37,25,27,44,80,59,36,12		4,1,1,1,1,1,4,1,1,1,1,1,1,1,1		1,0,4,1,1,2,4,2,13,6,4,7,9,0,0		0,0		0,0
3,32,67,8,4,0,14,113,30,15,21,42,44,43,52,2,26,17,20,54,58		9,1,1,2,3,1,1,1,1,4,5,1,1,1,1,1,1,1,1,11,1		1,12,2,4,3,11,1,8,10,4,2,3,4,9,8,0,3,3,0,9,9		0,0		0,0
3,5,14,23,30,25,40,2,58		2,1,1,2,1,4,1,1,1		1,1,1,6,10,13,10,0,9		0,0		0,0
11,55,5,24,15,7,21,2,16,54,58,50		1,1,1,1,1,1,1,3,1,9,1,1		0,5,1,1,4,0,2,0,0,9,9,5		0,0		0,0
3,78,5,8,4,0,14,1,70,23,15,7,9,44,13,2,26,48,17,106,45,12,66		8,1,1,3,5,1,2,1,1,1,4,2,4,1,1,3,3,1,5,1,1,1,1		1,6,1,4,3,11,1,2,3,6,4,0,3,4,7,0,3,3,3,8,6,0,4		0,0		0,0
10,4,29,0,28,74,35,25,19,9,41,44,48,17,6		1,1,1,1,1,1,1,1,1,2,6,1,1,2,2		1,3,4,11,1,11,1,13,0,3,5,4,3,3,7		0,0		0,1
3,11,22,5,8,4,14,33,34,23,24,31,27,19,39,43,45,89,20,12,58		1,1,1,1,1,1,1,2,1,4,1,1,1,4,1,1,2,1,4,2,1		1,0,6,1,4,3,1,0,5,6,1,2,6,0,5,9,6,10,0,0,9		0,0		0,0
10,0,1,33,30,65,37,57,52,130		2,1,4,1,1,1,1,1,1,1		1,11,2,0,10,10,2,10,8,9		0,0		0,0
32,10,5,8,4,0,28,38,1,70,65,35,19,9,17,12,47		1,7,1,1,10,1,2,1,1,1,2,2,3,9,15,1,5		12,1,1,4,3,11,1,8,2,3,10,1,0,3,3,0,3		0,0		0,0
22,18,4,23,74,25,27,19,49,16		1,2,2,1,1,9,2,1,2,1		6,14,3,6,11,13,6,0,2,0		0,0		0,0
3,11,22,94,5,8,29,0,28,14,1,33,23,15,35,31,27,7,19,9,68,52,2,17,45,20,12		10,1,1,1,3,2,1,2,1,1,1,1,16,1,1,1,9,2,3,5,1,1,4,2,3,1,1		1,0,6,11,1,4,4,11,1,1,2,0,6,4,1,2,6,0,0,3,6,8,0,3,6,0,0		0,0		0,0
3,11,22,10,18,67,5,4,29,0,14,38,62,1,70,24,15,31,25,111,7,19,9,21,42,41,39,44,43,61,52,82,2,26,17,20,36,12,54		4,2,1,2,2,1,2,13,1,2,2,4,1,1,1,3,2,2,1,2,1,9,15,3,1,2,1,2,1,2,1,1,5,5,3,2,6,5,3		1,0,6,1,14,2,1,3,4,11,1,8,2,2,3,1,4,2,13,8,0,0,3,2,3,5,5,4,9,8,8,8,0,3,3,0,0,0,9		0,0		0,0
18,1,37,25,9,21,41,43,61,16,72		1,6,1,1,1,11,2,1,2,1,2		14,2,2,13,3,2,5,9,8,0,15		0,0		0,0
3,11,22,32,46,10,5,14,1,23,24,30,15,27,27,7,19,49,76,63,44,13,84,2,26,17,36,12,86,72		5,1,3,1,1,1,2,1,2,2,1,1,2,1,1,3,1,1,1,1,1,1,1,1,1,1,2,2,1,2		1,0,6,12,8,1,1,1,2,6,1,10,4,4,6,0,0,2,2,2,4,7,2,0,3,3,0,0,10,15		0,0		0,0
3,11,10,5,8,4,29,14,1,35,25,40,27,7,19,9,63,44,13,2,26,17,12,6		1,1,4,1,1,6,1,2,3,1,2,1,1,2,2,3,1,1,1,3,1,3,2,1		1,0,1,1,4,3,4,1,2,1,13,10,6,0,0,3,2,4,7,0,3,3,0,7		0,0		0,1
3,10,4,14,74,25,7,39,26,6		3,1,2,2,1,2,1,1,1,2		1,1,3,1,11,13,0,5,3,7		0,0		0,1
11,55,10,5,4,1,24,7,13,52,2,83,36,66		2,1,2,2,1,2,1,1,1,1,3,1,1,1		0,5,1,1,3,2,1,0,7,8,0,13,0,4		0,0		0,0
3,22,32,10,5,75,4,28,14,1,23,65,35,40,39,2,45,16,47,126		9,6,1,5,2,2,1,1,2,5,7,2,1,1,1,1,2,1,1,1		1,6,12,1,1,8,3,1,1,2,6,10,1,10,5,0,6,0,3,2		0,0		0,0
3,22,10,18,5,8,4,0,28,14,23,24,15,31,51,25,40,27,19,9,21,80,2,26,17,45,89,20,12,79,72		7,1,3,1,3,4,4,1,1,4,5,1,6,1,1,2,1,2,1,1,1,1,5,2,3,1,1,2,1,1,1		1,6,1,14,1,4,3,11,1,1,6,1,4,2,2,13,10,6,0,3,2,7,0,3,3,6,10,0,0,2,15		0,0		0,0
3,11,5,4,0,38,35,25,7,19,42,71,44,13,2,20,16,12		2,1,2,3,1,1,1,1,4,1,1,1,1,1,2,2,1,1		1,0,1,3,11,8,1,13,0,0,3,5,4,7,0,0,0,0		0,0		0,0
0,2		1,1		11,0		0,0		0,0
3,81,11,22,64,55,46,10,18,118,5,8,4,29,38,33,34,23,24,30,15,35,25,27,7,19,21,42,41,39,2,17,45,12,79		5,1,3,8,1,1,4,2,4,1,3,1,2,2,2,3,2,3,1,1,1,1,1,3,3,1,5,4,1,1,1,2,3,1,1		1,2,0,6,12,5,8,1,14,14,1,4,3,4,8,0,5,6,1,10,4,1,13,6,0,0,2,3,5,5,0,3,6,0,2		0,0		0,0
3,10,67,8,4,29,0,14,33,34,30,35,31,25,49,117,2,20,36,58		2,5,1,1,16,1,2,1,1,1,1,1,1,1,1,1,2,1,1,2		1,1,2,4,3,4,11,1,0,5,10,1,2,13,2,2,0,0,0,9		0,0		0,0
22,46,18,5,8,4,29,28,14,1,33,34,15,7,19,9,56,43,59,2,16,50		1,6,2,3,1,4,1,2,2,1,3,1,3,4,2,3,1,1,4,2,1,1		6,8,14,1,4,3,4,1,1,2,0,5,4,0,0,3,5,9,9,0,0,5		0,0		0,0
3,11,32,10,18,5,8,4,14,38,34,24,15,90,25,87,92,49,21,41,71,39,43,133,61,20,16,36,50		6,2,1,1,1,1,2,1,2,1,7,2,1,1,1,1,4,1,5,1,9,2,1,1,2,1,1,1,1		1,0,12,1,14,1,4,3,1,8,5,1,4,2,13,8,17,2,2,5,5,5,9,9,8,0,0,0,5		0,0		0,0
3,22,18,78,67,4,0,1,15,31,27,27,27,19,9,61,26,48,17,45,16		1,4,1,6,1,6,2,3,1,2,1,1,4,5,5,1,1,1,1,1,2		1,6,14,6,2,3,11,2,4,2,2,5,6,0,3,8,3,3,3,6,0		0,0		0,0
46,10,18,8,4,28,14,1,33,42,96,16,36,12,66		2,1,1,1,1,1,2,2,1,1,1,1,1,2,1		8,1,14,4,3,1,1,2,0,3,9,0,0,0,4		0,0		0,0
3,11,22,46,10,18,78,5,8,4,29,0,28,14,1,70,23,24,15,35,31,90,25,40,27,27,7,19,9,49,21,68,44,13,43,61,2,26,48,17,45,20,16,36,12,47,54,116,58,50,66		5,7,6,2,2,3,1,2,7,31,1,1,1,2,6,1,16,1,3,1,1,1,1,2,1,28,9,7,23,2,13,18,1,5,2,1,20,7,2,11,4,3,6,2,11,1,60,1,3,2,1		1,0,6,8,1,14,6,1,4,3,4,11,1,1,2,3,6,1,4,1,2,2,13,10,2,6,0,0,3,2,2,6,4,7,9,8,0,3,3,3,6,0,0,0,0,3,9,9,9,5,4		0,0		0,0
3,22,53,10,5,8,4,0,28,14,113,1,33,23,15,99,25,40,27,7,19,9,39,13,61,52,26,17,45,16,36,12,72,54,66		2,3,1,1,2,5,16,1,2,1,1,2,2,4,1,1,1,1,1,1,4,9,1,2,1,1,2,1,1,2,4,4,1,24,2		1,6,15,1,1,4,3,11,1,1,8,2,0,6,4,8,13,10,6,0,0,3,5,7,8,8,3,3,6,0,0,0,15,9,4		0,0		0,0
11,5,75,1,33,37,25,6		1,2,1,2,1,1,1,1		0,1,8,2,0,2,13,7		0,0		1,0
3,11,5,8,4,29,28,1,15,57,7,19,9,44,2,26,16,12,88		4,2,1,2,2,1,1,1,1,1,9,1,3,1,2,1,1,1,3		1,0,1,4,3,4,1,2,4,10,0,0,3,4,0,3,0,0,9		0,0		0,0
10,18,8,29,35,37,57,42,13,2,26,48,16,12,86		4,5,1,1,1,1,2,1,1,1,1,1,1,1,1		1,14,4,4,1,2,10,3,7,0,3,3,0,0,10		0,0		0,0
32,10,18,78,73,5,8,75,4,0,14,38,62,1,34,23,74,35,57,51,40,27,7,9,21,56,41,60,63,13,82,2,26,17,45,50,85		5,6,2,1,1,1,5,3,1,2,1,6,1,3,3,1,1,3,2,1,1,2,1,4,1,1,2,2,1,4,1,1,1,2,1,1,1		12,1,14,6,2,1,4,8,3,11,1,8,2,2,5,6,11,1,10,2,10,6,0,3,2,5,5,5,2,7,8,0,3,3,6,5,12		0,0		0,0
3,22,67,5,8,4,29,0,28,1,34,23,24,15,91,31,7,19,9,21,71,39,13,43,2,12		4,1,1,3,3,1,1,1,1,2,1,3,2,2,2,1,2,14,6,2,1,2,1,1,2,1		1,6,2,1,4,3,4,11,1,2,5,6,1,4,13,2,0,0,3,2,5,5,7,9,0,0		0,0		0,0
69,3,11,18,8,4,29,28,1,24,30,15,37,25,7,19,21,44,52,16,58		1,3,2,1,2,8,1,1,1,2,1,1,1,2,2,1,4,1,1,1,1		2,1,0,14,4,3,4,1,2,1,10,4,2,13,0,0,2,4,8,0,9		0,0		0,0
69,0,104,99,61,83		1,3,1,1,1,1		2,11,11,8,8,13		0,0		0,0
3,22,18,5,0,14,38,1,23,30,15,31,25,19,21,39,52,20,58		1,1,2,2,1,1,1,1,2,1,2,1,4,1,4,1,1,2,1		1,6,14,1,11,1,8,2,6,10,4,2,13,0,2,5,8,0,9		0,0		0,0
3,11,22,53,46,10,18,67,5,8,4,0,28,14,38,1,34,23,24,37,27,7,19,49,21,2,17,45,20,16,36,12		5,1,8,1,2,2,4,1,2,2,6,1,1,2,3,1,1,9,1,1,2,4,2,1,1,5,1,3,1,5,1,2		1,0,6,15,8,1,14,2,1,4,3,11,1,1,8,2,5,6,1,2,6,0,0,2,2,0,3,6,0,0,0,0		0,0		0,0
53,0,109		1,1,1		15,11,8		0,0		0,0
3,11,5,8,4,29,0,14,1,51,25,7,19,9,21,42,56,44,13,2,17,20,16,12,6,58		3,1,1,2,1,1,2,1,1,1,1,2,1,6,1,1,1,1,4,4,3,2,1,1,2,1		1,0,1,4,3,4,11,1,2,2,13,0,0,3,2,3,5,4,7,0,3,0,0,0,7,9		0,0		0,1
3,10,18,5,8,4,1,15,37,25,61,47		4,1,2,1,2,1,3,2,1,2,1,1		1,1,14,1,4,3,2,4,2,13,8,3		0,0		0,0
69,3,11,22,32,64,55,53,46,10,67,5,8,75,29,28,14,1,33,34,23,24,30,15,65,35,37,51,25,40,27,19,92,21,42,56,71,39,68,44,13,43,59,61,52,82,2,93,48,83,36,12,50		1,11,1,2,5,1,2,1,2,10,1,4,1,1,5,4,2,4,4,3,1,2,5,1,2,2,1,2,2,5,3,1,1,1,1,1,3,1,3,1,4,1,1,1,1,1,1,1,2,2,1,2,3		2,1,0,6,12,12,5,15,8,1,2,1,4,8,4,1,1,2,0,5,6,1,10,4,10,1,2,2,13,10,6,0,17,2,3,5,5,5,6,4,7,9,9,8,8,8,0,8,3,13,0,0,5		0,0		0,0
3,8,4,0,1,25,9,44,13,43,2,26,17		2,2,6,2,2,1,2,1,1,1,2,2,1		1,4,3,11,2,13,3,4,7,9,0,3,3		0,0		0,0
3,18,94,5,8,4,29,28,14,38,1,70,24,30,15,57,31,40,7,19,9,21,42,41,60,39,43,2,93,26,17,20,36,12,47,72,88,58,50,66		9,1,1,5,4,21,1,2,2,5,3,1,1,1,3,1,1,2,2,3,20,1,1,1,1,2,1,9,1,3,16,2,1,2,1,1,14,4,1,1		1,14,11,1,4,3,4,1,1,8,2,3,1,10,4,10,2,10,0,0,3,2,3,5,5,5,9,0,8,3,3,0,0,0,3,15,9,9,5,4		0,0		0,0
3,22,10,8,4,0,38,23,24,27,7,9,21,44,13,2,48,20		1,1,2,4,1,1,1,4,1,1,1,2,1,1,1,2,2,1		1,6,1,4,3,11,8,6,1,6,0,3,2,4,7,0,3,0		0,0		0,0
3,11,55,10,67,5,4,33,34,23,31,51,27,27,71,68,26,16,36,12		2,1,1,1,1,4,4,2,2,6,1,1,1,5,3,2,2,1,2,1		1,0,5,1,2,1,3,0,5,6,2,2,5,6,5,6,3,0,0,0		0,0		0,0
8,4,33,27,7,9,2,26,54		1,17,1,2,1,16,6,2,2		4,3,0,6,0,3,0,3,9		0,0		0,0
3,32,18,5,8,0,38,1,33,34,23,24,15,65,57,25,9,21,68,17,45,16,12,79,58		12,1,1,1,1,1,2,1,1,1,8,1,4,1,1,1,2,1,2,3,3,1,1,1,2		1,12,14,1,4,11,8,2,0,5,6,1,4,10,10,13,3,2,6,3,6,0,0,2,9		0,0		0,0
8,0		1,1		4,11		0,0		0,0
18,0,1,19		1,2,1,1		14,11,2,0		0,0		0,0
81,10,4,29,0,1,74,30,104,57,25,111,39,82,17,105,89,20,36,125		2,2,1,1,1,4,1,1,1,1,1,1,1,2,1,1,1,2,2,1		2,1,3,4,11,2,11,10,11,10,13,8,5,8,3,8,10,0,0,2		0,0		0,0
3,32,10,5,28,14,33,34,30,37,39,68,13		3,3,1,3,1,1,2,2,2,1,1,1,1		1,12,1,1,1,1,0,5,10,2,5,6,7		0,0		0,0
3,11,64,5,8,4,14,1,30,15,25,7,56,2,48,16,36,58		5,1,3,1,2,4,1,5,1,2,1,1,1,4,1,1,2,1		1,0,12,1,4,3,1,2,10,4,13,0,5,0,3,0,0,9		0,0		0,0
81,11,8,1,15,37,43		1,1,1,6,1,1,1		2,0,4,2,4,2,9		0,0		0,0
3,32,46,5,4,0,38,1,15,31,51,27,7,19,9,49,60,39,26,17,16,12,72		2,4,10,1,3,1,3,4,2,1,2,1,2,5,6,1,1,1,2,4,1,1,1		1,12,8,1,3,11,8,2,4,2,2,6,0,0,3,2,5,5,3,3,0,0,15		0,0		0,0
