11,32,10,18,5,8,4,0,14,1,33,34,35,51,27,7,9,49,21,42,13,2,26,48,17,45,20,47		1,1,6,3,4,3,13,2,1,1,3,1,1,1,1,3,11,1,2,1,1,15,2,1,4,1,1,1		0,12,1,14,1,4,3,11,1,2,0,5,1,2,6,0,3,2,2,3,7,0,3,3,3,6,0,3		0,0		0,0
32,53,10,40,56,41,84,6,85		3,1,1,3,1,1,1,1,2		12,15,1,10,5,5,2,7,12		0,0		1,0
0,6		3,1		11,7		0,0		0,1
3,10,5,75,0,28,14,1,33		5,3,1,1,1,1,2,1,1		1,1,1,8,11,1,1,2,0		0,0		0,0
3,11,22,53,10,18,67,5,8,4,0,28,14,1,33,24,15,91,31,25,40,7,19,9,41,60,71,44,13,43,61,52,2,26,48,20,16,36,12,58,50		13,4,1,1,1,2,2,5,5,10,1,2,3,1,1,3,2,2,1,2,2,4,1,2,1,1,1,1,2,1,1,1,5,2,3,5,4,1,4,5,1		1,0,6,15,1,14,2,1,4,3,11,1,1,2,0,1,4,13,2,13,10,0,0,3,5,5,5,4,7,9,8,8,0,3,3,0,0,0,0,9,5		0,0		0,0
67,0,14,42,48,17		1,1,1,1,1,1		2,11,1,3,3,3		0,0		0,0
69,3,11,22,64,18,118,8,4,0,28,1,33,34,23,24,35,7,42,56,2,93,20,16,12		1,6,1,4,1,3,1,1,1,1,1,1,2,1,1,1,1,2,1,2,2,1,1,3,2		2,1,0,6,12,14,14,4,3,11,1,2,0,5,6,1,1,0,3,5,0,8,0,0,0		0,0		0,0
3,53,46,5,8,4,14,1,70,33,34,24,15,25,40,7,41,39,44,2,83,16,36,12		7,1,10,1,1,1,2,2,1,1,1,1,5,2,3,2,1,3,2,3,1,3,1,1		1,15,8,1,4,3,1,2,3,0,5,1,4,13,10,0,5,5,4,0,13,0,0,0		0,0		0,0
3,11,5,8,29,28,14,1,23,30,15,7,19,9,42,44,13,2,17,45,20,16,6,66		2,2,2,2,1,1,1,1,3,1,3,3,1,1,1,1,3,1,1,1,1,2,1,1		1,0,1,4,4,1,1,2,6,10,4,0,0,3,3,4,7,0,3,6,0,0,7,4		1,0		1,0
3,95,53,46,67,4,0,28,1,70,34,30,91,25,7,19,9,21,43,2,26,17,16,36,47,50		12,1,1,3,1,9,2,2,3,1,1,2,4,2,6,1,5,2,1,5,5,1,3,1,7,1		1,15,15,8,2,3,11,1,2,3,5,10,13,13,0,0,3,2,9,0,3,3,0,0,3,5		0,0		0,0
3,5,4,29,28,33,31,7,9,39,52,2		6,1,2,1,1,1,1,3,1,1,1,3		1,1,3,4,1,0,2,0,3,5,8,0		0,0		0,0
3,22,18,78,5,8,4,0,14,38,1,33,34,23,15,35,51,25,40,27,27,7,49,71,39,44,80,2,26,48,45,20,36,12,58,50		3,2,3,6,1,4,6,1,1,5,2,2,2,8,1,1,1,2,1,1,3,1,3,2,3,1,1,7,5,1,5,3,2,2,2,1		1,6,14,6,1,4,3,11,1,8,2,0,5,6,4,1,2,13,10,2,6,0,2,5,5,4,7,0,3,3,6,0,0,0,9,5		0,0		0,0
3,18,73,0,15,25,87,12		1,2,1,2,3,2,1,1		1,14,2,11,4,13,8,0		0,0		0,0
3,22,18,38,1,23,40,27,7,21,39,101,2,16,36		2,5,1,1,1,8,1,1,3,1,1,1,1,1,7		1,6,14,8,2,6,10,6,0,2,5,5,0,0,0		0,0		0,0
4,0,57,9		7,2,1,1		3,11,10,3		0,0		0,0
69,119,1,9,123,76,43,26,16,12,54		1,1,1,1,1,1,1,1,1,1,5		2,2,2,3,2,2,9,3,0,0,9		0,0		0,0
19,92,48,6		1,1,1,1		0,17,3,7		1,0		1,0
3,22,18,5,8,4,0,28,14,1,23,24,30,15,57,51,25,27,7,19,9,42,13,43,2,45,96,20,12,47		9,2,1,5,2,1,1,1,2,1,10,1,1,1,1,1,1,1,1,2,2,1,1,1,5,4,1,1,1,1		1,6,14,1,4,3,11,1,1,2,6,1,10,4,10,2,13,6,0,0,3,3,7,9,0,6,9,0,0,3		0,0		0,0
8,80,12		1,1,1		4,7,0		0,0		0,0
11,22,46,10,18,67,5,4,0,28,38,62,1,34,65,31,51,7,19,49,21,56,71,13,2,93,45,20,16,12,72,50		3,1,1,1,1,1,1,1,1,1,2,1,4,6,1,1,1,5,3,3,14,1,1,2,3,2,1,3,5,2,1,1		0,6,8,1,14,2,1,3,11,1,8,2,2,5,10,2,2,0,0,2,2,5,5,7,0,8,6,0,0,0,15,5		0,0		0,0
3,11,22,53,10,5,29,28,14,24,15,25,40,7,44,80,45		10,1,2,1,3,3,1,1,3,2,6,4,2,1,1,1,2		1,0,6,15,1,1,4,1,1,1,4,13,10,0,4,7,6		0,0		0,0
69,3,11,95,22,32,64,55,46,10,18,94,5,8,4,29,28,14,1,33,34,23,24,30,15,104,65,35,37,57,31,51,25,40,27,7,9,49,56,60,71,39,68,63,13,80,59,61,82,2,26,17,105,83,96,20,36,12,72,50,66		1,20,2,1,7,4,2,2,1,11,1,1,8,8,3,1,3,3,8,2,4,1,1,2,5,2,2,4,6,1,1,4,4,2,2,5,1,2,1,2,1,2,2,2,7,1,1,3,2,4,1,1,1,2,1,1,2,1,1,3,1		2,1,0,15,6,12,12,5,8,1,14,11,1,4,3,4,1,1,2,0,5,6,1,10,4,11,10,1,2,10,2,2,13,10,6,0,3,2,5,5,5,5,6,2,7,7,9,8,8,0,3,3,8,13,9,0,0,0,15,5,4		0,0		0,0
81,10,108,4,0,1,37,31,40,59,125		1,4,1,1,1,1,1,1,1,7,1		2,1,11,3,11,2,2,2,10,9,2		0,0		0,0
3,11,10,5,4,29,0,28,14,33,15,37,51,25,7,21,44,2,20,16,12		11,1,1,1,1,1,2,2,2,3,1,2,2,1,2,1,1,2,1,2,2		1,0,1,1,3,4,11,1,1,0,4,2,2,13,0,2,4,0,0,0,0		0,0		0,0
3,11,22,55,46,10,18,5,8,4,29,0,62,1,70,33,34,23,30,65,37,57,31,25,40,27,7,19,9,49,21,41,39,68,13,2,26,20,16,36,12,79,86,47,54		4,4,2,1,4,5,2,2,1,1,4,3,1,4,1,3,2,6,4,3,1,2,1,1,1,1,16,12,2,12,6,1,2,1,1,10,1,2,8,2,8,1,1,1,6		1,0,6,5,8,1,14,1,4,3,4,11,2,2,3,0,5,6,10,10,2,10,2,13,10,6,0,0,3,2,2,5,5,6,7,0,3,0,0,0,0,2,10,3,9		0,0		0,0
3,78,4,0,70,27,9,2,17		1,1,1,1,1,1,6,1,4		1,6,3,11,3,6,3,0,3		0,0		0,0
3,11,46,73,5,29,0,38,1,33,15,37,57,7,9,13,20,72		3,2,1,1,2,1,1,3,3,1,1,1,1,1,1,1,1,1		1,0,8,2,1,4,11,8,2,0,4,2,10,0,3,7,0,15		0,0		0,0
3,11,22,5,8,28,14,1,23,15,65,37,25,40,27,27,7,19,68,43,52,2,45,16,36,12,97,86		5,1,4,3,4,1,3,6,15,8,1,1,1,1,1,1,3,1,1,1,1,4,2,3,1,2,1,1		1,0,6,1,4,1,1,2,6,4,10,2,13,10,5,6,0,0,6,9,8,0,6,0,0,0,5,10		0,0		0,0
11,29,0,1,33,34,35,21,60,63,20,16,36,12		1,1,1,2,2,2,1,2,2,2,1,1,1,2		0,4,11,2,0,5,1,2,5,2,0,0,0,0		0,0		0,0
3,11,18,73,5,4,14,38,34,15,7,9,56,39,17,20,16,12,54,85		2,1,1,1,1,2,1,2,1,1,3,1,1,2,1,1,3,1,26,1		1,0,14,2,1,3,1,8,5,4,0,3,5,5,3,0,0,0,9,12		0,0		0,0
3,18,4,0,14,24,63		1,1,1,3,1,1,1		1,14,3,11,1,1,2		0,0		0,0
3,11,32,46,5,4,29,14,70,24,35,51,7,19,9,42,56,39,13,43,2,17,89,20,12,6		3,1,1,2,1,2,1,1,1,1,1,1,5,2,2,1,1,1,1,1,4,1,6,1,2,1		1,0,12,8,1,3,4,1,3,1,1,2,0,0,3,3,5,5,7,9,0,3,10,0,0,7		0,1		0,1
3,11,5,8,29,28,38,33,34,15,25,7,9,83		2,1,1,2,1,2,2,1,1,1,1,1,1,2		1,0,1,4,4,1,8,0,5,4,13,0,3,13		0,0		0,0
32,10,0,74,12,6,47,85		1,1,1,1,1,1,1,1		12,1,11,11,0,7,3,12		0,1		0,1
22,10,4,1,30,27,87,92,21,41,93,106		5,2,1,1,2,1,1,4,1,2,1,1		6,1,3,2,10,6,8,17,2,5,8,8		0,0		0,0
3,32,10,67,5,29,0,14,35,25,63		3,1,3,1,1,1,2,1,1,1,1		1,12,1,2,1,4,11,1,1,13,2		0,0		0,0
69,3,81,11,22,32,64,55,53,46,10,73,5,8,4,29,28,14,1,33,23,24,35,37,57,31,51,25,40,27,27,7,9,92,56,60,71,39,63,44,13,2,83,45,16,97,86,88,50,85		1,16,1,2,3,4,1,1,1,4,9,1,1,3,8,1,3,2,3,2,3,3,2,6,1,2,3,1,1,1,5,1,1,1,1,1,1,1,1,1,3,1,1,1,3,1,1,12,1,1		2,1,2,0,6,12,12,5,15,8,1,2,1,4,3,4,1,1,2,0,6,1,1,2,10,2,2,13,10,5,6,0,3,17,5,5,5,5,2,4,7,0,13,6,0,5,10,9,5,12		0,0		0,0
3,10,8,0,15		2,1,2,1,1		1,1,4,11,4		0,0		0,0
3,32,53,10,18,118,73,5,75,1,33,24,37,60,44,59		1,6,2,3,3,1,1,1,1,3,1,1,1,1,1,4		1,12,15,1,14,14,2,1,8,2,0,1,2,5,4,9		0,0		0,0
32,10,18,0,37,25,71,20,16		1,1,1,1,1,1,1,1,2		12,1,14,11,2,13,5,0,0		0,0		0,0
3,11,55,5,28,7,9,41,39,63,2,26,20,58		5,2,1,1,1,1,1,1,1,1,2,2,1,2		1,0,5,1,1,0,3,5,5,2,0,3,0,9		0,0		0,0
32,10,5,0,24,7,13		6,2,1,1,1,1,1		12,1,1,11,1,0,7		0,0		0,0
11,22,55,18,67,4,0,1,34,99,31,40,19,9,49,21,76,56,44,43,61,52,106,20,12,79,54		3,1,1,2,1,1,2,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,2,2,1,1		0,6,5,14,2,3,11,2,5,8,2,10,0,3,2,2,2,5,4,9,8,8,8,0,0,2,9		0,0		0,0
3,11,18,5,8,4,0,1,24,15,57,31,25,7,19,9,21,44,59,61,2,26,16,36,12		2,1,4,3,5,9,1,2,1,5,1,1,1,6,1,5,3,1,3,1,1,1,4,2,1		1,0,14,1,4,3,11,2,1,4,10,2,13,0,0,3,2,4,9,8,0,3,0,0,0		0,0		0,0
11,22,18,5,8,4,38,23,15,25,56,43,45,20,12,50		1,1,1,1,2,3,1,1,1,1,1,1,1,2,1,2		0,6,14,1,4,3,8,6,4,13,5,9,6,0,0,5		0,0		0,0
67,4,1,34,24,30,15,51,27,98,20,16,12,58		1,1,1,1,1,1,1,1,1,1,1,1,1,2		2,3,2,5,1,10,4,2,6,12,0,0,0,9		0,0		0,0
22,32,64,53,78,0,1,23,57,31,90,27,7,21,56,41,60,71,77,45,36		1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,6,2,1,1,1,1		6,12,12,15,6,11,2,6,10,2,2,6,0,2,5,5,5,5,10,6,0		0,0		0,0
69,3,55,10,118,4,0,28,38,33,74,30,31,51,7,19,56,41,2,26,17,16,6		1,2,2,1,1,2,2,1,1,1,1,1,2,1,2,2,1,1,1,1,1,1,2		2,1,5,1,14,3,11,1,8,0,11,10,2,2,0,0,5,5,0,3,3,0,7		0,1		0,1
3,5,0,34,30,25,40,7,93,16,54,58		2,3,1,1,1,1,2,2,1,2,33,2		1,1,11,5,10,13,10,0,8,0,9,9		0,0		0,0
3,11,22,64,5,4,0,14,38,1,33,23,30,15,37,25,27,7,19,9,21,76,41,39,2,26,17,45,20,16,36,12,132		10,2,1,1,2,1,1,3,1,4,1,6,3,3,1,3,4,7,2,1,1,1,1,1,6,3,3,1,3,6,2,7,1		1,0,6,12,1,3,11,1,8,2,0,6,10,4,2,13,6,0,0,3,2,2,5,5,0,3,3,6,0,0,0,0,9		0,0		0,0
3,10,67,5,8,4,29,0,28,14,1,33,24,15,57,7,9,44,52,20,66		14,1,1,3,3,2,1,1,3,2,2,3,1,4,2,1,1,1,1,2,1		1,1,2,1,4,3,4,11,1,1,2,0,1,4,10,0,3,4,8,0,4		0,0		0,0
69,11,22,55,46,10,18,67,5,0,38,62,1,33,34,30,37,57,31,90,40,7,19,49,21,41,71,39,101,13,43,61,20,16,36,12,50		2,2,2,1,1,1,1,2,2,1,8,1,3,3,1,2,1,2,1,1,2,6,9,2,9,8,2,5,1,1,1,1,3,5,5,23,1		2,0,6,5,8,1,14,2,1,11,8,2,2,0,5,10,2,10,2,2,10,0,0,2,2,5,5,5,5,7,9,8,0,0,0,0,5		0,0		0,0
69,11,62,40,56,41,60,43,84,89,12,127		1,1,2,1,1,8,7,1,6,3,1,1		2,0,2,10,5,5,5,9,2,10,0,9		0,0		0,0
3,11,32,64,55,53,46,10,5,8,4,0,28,14,38,1,33,34,23,24,30,15,35,99,57,31,51,25,40,27,7,19,9,21,42,56,41,71,39,44,13,43,2,26,17,100,20,16,36,12,97,50,66		11,4,2,4,1,1,23,8,7,5,1,2,1,5,9,2,2,5,3,3,2,1,1,1,2,3,3,6,2,1,12,6,1,2,1,3,1,2,5,1,3,2,13,2,2,1,12,8,1,16,1,1,2		1,0,12,12,5,15,8,1,1,4,3,11,1,1,8,2,0,5,6,1,10,4,1,8,10,2,2,13,10,6,0,0,3,2,3,5,5,5,5,4,7,9,0,3,3,9,0,0,0,0,5,5,4		0,0		0,0
10,5,4,0,1,24,31,19,13,26		3,2,2,2,3,1,1,1,1,1		1,1,3,11,2,1,2,0,7,3		0,0		0,0
22,46,10,5,29,0,1,24,90,79		1,2,4,1,1,3,3,1,1,1		6,8,1,1,4,11,2,1,2,2		0,0		0,0
3,22,32,55,10,18,67,73,5,8,4,0,14,38,1,34,23,24,30,15,37,57,31,25,27,7,19,9,49,42,63,44,61,2,26,17,45,20,16,12,47,66		5,3,1,1,1,2,1,1,1,6,8,1,2,4,1,4,7,1,2,6,1,1,3,1,2,3,6,14,1,1,1,1,1,5,3,9,1,1,4,8,1,2		1,6,12,5,1,14,2,2,1,4,3,11,1,8,2,5,6,1,10,4,2,10,2,13,6,0,0,3,2,3,2,4,8,0,3,3,6,0,0,0,3,4		0,0		0,0
3,81,11,22,64,10,18,67,5,29,0,28,14,1,33,34,23,74,24,15,65,35,111,27,7,19,21,56,41,60,39,44,13,80,17,20,16,36,12		9,1,1,2,1,2,2,1,3,1,2,1,2,5,2,1,11,1,4,2,1,1,1,1,3,3,4,1,2,1,1,1,2,1,1,4,5,5,2		1,2,0,6,12,1,14,2,1,4,11,1,1,2,0,5,6,11,1,4,10,1,8,6,0,0,2,5,5,5,5,4,7,7,3,0,0,0,0		0,0		0,0
0,56,17,16,12,58		1,1,3,1,3,1		11,5,3,0,0,9		0,0		0,0
3,46,10,5,8,28,14,38,1,34,23,15,35,21,2		5,1,2,1,1,1,3,2,1,2,2,2,1,1,1		1,8,1,1,4,1,1,8,2,5,6,4,1,2,0		0,0		0,0
55,67,5,8,29,0,1,33,24,35,31,40,41,71,63,59,128,58,50		1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,19,1,1,2		5,2,1,4,4,11,2,0,1,1,2,10,5,5,2,9,9,9,5		0,0		0,0
0,19		2,1		11,0		0,0		0,0
11,55,18,8,0,34,51,27,21,56,41,71,63,13,84,112,17,20,16,6,47		1,1,1,1,1,1,1,1,1,3,2,2,1,3,1,1,1,1,1,4,1		0,5,14,4,11,5,2,6,2,5,5,5,2,7,2,9,3,0,0,7,3		1,0		1,1
11,46,10,18,73,5,4,29,0,38,1,34,24,30,35,31,25,27,87,7,9,21,56,41,71,39,44,13,43,82,2,48,17,105,16,36,12,79,86		2,1,7,1,1,1,1,6,1,3,4,1,1,4,2,1,1,1,1,2,2,1,1,1,2,2,5,1,1,1,7,2,2,1,2,1,1,1,1		0,8,1,14,2,1,3,4,11,8,2,5,1,10,1,2,13,6,8,0,3,2,5,5,5,5,4,7,9,8,0,3,3,8,0,0,0,2,10		0,0		0,0
11,10,18,4,0,40,7,6,47		2,2,1,1,1,3,1,1,1		0,1,14,3,11,10,0,7,3		0,0		1,0
3,11,10,5,8,4,29,28,14,70,33,24,15,27,27,7,19,9,42,39,68,44,82,2,48,17,20,16,12,47		7,2,5,5,9,19,1,1,1,2,2,1,8,1,1,3,1,10,2,1,1,2,1,13,1,5,2,2,6,3		1,0,1,1,4,3,4,1,1,3,0,1,4,2,6,0,0,3,3,5,6,4,8,0,3,3,0,0,0,3		0,0		0,0
53,10,5,8,0,1,33,24,49,44,13,2,48,17,20,6		1,2,1,4,2,1,2,1,1,1,1,3,2,1,1,1		15,1,1,4,11,2,0,1,2,4,7,0,3,3,0,7		0,0		0,1
3,46,5,29,14,34,25,44		3,4,2,2,1,1,1,1		1,8,1,4,1,5,13,4		0,0		0,0
11,18,5,4,1,30,15,31,92,49,21,42,63,2,16,12,47,72,54,58,50		1,5,3,11,2,1,1,1,2,7,4,1,1,4,1,1,1,1,4,2,1		0,14,1,3,2,10,4,2,17,2,2,3,2,0,0,0,3,15,9,9,5		0,0		0,0
122,3,81,10,5,4,1,24,30,37,57,40,87,9,92,123,76,43,17,12,6		1,2,1,2,1,8,1,2,1,2,1,1,1,4,1,1,1,2,4,1,1		2,1,2,1,1,3,2,1,10,2,10,10,8,3,17,2,2,9,3,0,7		0,0		1,0
32,0,1,9,85		1,1,1,1,1		12,11,2,3,12		0,0		0,0
3,11,53,10,18,5,8,4,29,0,28,1,24,30,15,65,25,49,21,76,13,61,52,2,48,77,36,72,58		10,2,1,1,2,1,2,1,1,1,2,2,2,1,6,1,6,1,4,2,1,1,1,1,2,1,1,3,3		1,0,15,1,14,1,4,3,4,11,1,2,1,10,4,10,13,2,2,2,7,8,8,0,3,10,0,15,9		0,0		0,0
3,22,18,5,4,0,28,14,38,1,33,23,15,65,25,7,68,2,45,20,12,58		6,4,4,5,1,1,1,4,1,1,1,10,1,4,2,1,1,1,4,1,1,3		1,6,14,1,3,11,1,1,8,2,0,6,4,10,13,0,6,0,6,0,0,9		0,0		0,0
0		1		11		0,0		0,0
3,22,10,118,78,5,4,14,1,33,23,65,57,31,40,27,7,19,9,21,42,56,59,2,26,109,48,17,45,20,16,12		7,2,5,1,1,2,6,1,1,1,6,1,1,1,1,5,1,2,1,1,1,1,1,1,1,1,1,5,3,1,1,1		1,6,1,14,6,1,3,1,2,0,6,10,10,2,10,6,0,0,3,2,3,5,9,0,3,8,3,3,6,0,0,0		0,0		0,0
3,11,10,4,0,23,30,41,68,43,17,20,97,58		3,1,3,6,1,2,1,1,1,1,1,1,1,1		1,0,1,3,11,6,10,5,6,9,3,0,5,9		0,0		0,0
3,46,5,14,1,24,15,65,25,19,43,2,16		9,2,4,2,2,1,1,1,4,1,1,1,2		1,8,1,1,2,1,4,10,13,0,9,0,0		0,0		0,0
3,5,4,29,0,28,33,42,13,16,58,66		5,1,5,1,1,1,2,1,1,1,2,1		1,1,3,4,11,1,0,3,7,0,9,4		0,0		0,0
64,18,5,8,4,38,34,23,24,91,31,25,27,7,9,49,21,39,13,52,2,26,17,20,12,54,58,66		1,3,1,1,4,6,2,3,1,1,1,5,1,1,3,3,2,2,4,1,7,3,8,1,1,29,2,1		12,14,1,4,3,8,5,6,1,13,2,13,6,0,3,2,2,5,7,8,0,3,3,0,0,9,9,4		0,0		0,0
10,5,0,38,35,13		1,1,1,1,1,1		1,1,11,8,1,7		0,0		0,0
3,11,53,5,4,28,38,33,30,25,7,39,2,48,17,20,16,36,54		7,1,1,4,2,1,2,1,1,2,4,1,3,1,2,4,1,1,16		1,0,15,1,3,1,8,0,10,13,0,5,0,3,3,0,0,0,9		0,0		0,0
32,67,8,4,30,37,42,56,41,60,39,13,17,142		2,1,3,1,1,1,1,1,4,2,3,1,1,1		12,2,4,3,10,2,3,5,5,5,5,7,3,9		0,0		0,0
3,95,10,5,8,4,0,1,74,31,27,63,2,17,20,88,58,66		6,1,2,1,1,1,1,1,1,1,1,1,3,2,1,11,2,1		1,15,1,1,4,3,11,2,11,2,6,2,0,3,0,9,9,4		0,0		0,0
11,22,10,78,5,8,4,0,28,34,23,30,15,37,25,40,27,27,7,39,68,63,13,43,2,26,17,20,16,12,54		1,3,1,2,3,1,2,1,1,1,3,2,1,1,1,2,1,14,1,1,3,2,1,2,6,2,4,2,2,1,1		0,6,1,6,1,4,3,11,1,5,6,10,4,2,13,10,2,6,0,5,6,2,7,9,0,3,3,0,0,0,9		0,0		0,0
3,11,32,5,28,38,1,24,51,25,40,56,44,138,77,20		9,2,8,1,1,1,1,2,1,1,2,1,1,1,1,1		1,0,12,1,1,8,2,1,2,13,10,5,4,9,10,0		0,0		0,0
46,78,67,5,8,0,38,23,74,57,31,7,19,92,41,39,2,45,20,12,86		2,1,2,1,1,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1		8,6,2,1,4,11,8,6,11,10,2,0,0,17,5,5,0,6,0,0,10		0,0		0,0
18,8,4,0,1,74,90,39,52,2,26,17,100,79,54,58,66		1,1,3,2,2,1,1,1,1,1,1,1,1,1,7,1,1		14,4,3,11,2,11,2,5,8,0,3,3,9,2,9,9,4		0,0		0,0
3,11,22,18,78,5,8,4,29,0,28,1,23,24,30,15,27,7,9,21,42,13,2,26,17,45,20,16,47,50		2,3,2,3,4,2,4,5,1,1,1,1,3,1,1,1,4,1,2,1,3,2,10,2,1,3,1,1,1,1		1,0,6,14,6,1,4,3,4,11,1,2,6,1,10,4,6,0,3,2,3,7,0,3,3,6,0,0,3,5		0,0		0,0
3,8,4,0,1,15,42,44,2,17,47		1,1,4,1,2,1,1,1,3,1,1		1,4,3,11,2,4,3,4,0,3,3		0,0		0,0
69,11,55,46,18,67,8,4,29,38,62,1,34,15,37,51,25,111,7,19,9,92,21,56,41,60,39,63,13,43,59,84,61,82,2,26,48,77,12,79,110		2,1,2,1,4,2,1,2,2,1,2,3,2,1,1,1,4,2,6,3,5,1,2,4,5,1,1,2,1,1,3,1,1,1,3,2,1,1,2,1,1		2,0,5,8,14,2,4,3,4,8,2,2,5,4,2,2,13,8,0,0,3,17,2,5,5,5,5,2,7,9,9,2,8,8,0,3,3,10,0,2,16		0,0		0,0
3,22,32,46,78,5,8,4,28,14,38,113,1,23,24,30,15,99,27,7,19,21,13,43,2,48,20,16		3,1,1,1,4,1,1,1,1,1,1,1,5,2,1,2,4,1,3,3,1,3,2,1,1,2,1,2		1,6,12,8,6,1,4,3,1,1,8,8,2,6,1,10,4,8,6,0,0,2,7,9,0,3,0,0		0,0		0,0
22,10,18,78,8,51,27,7,21,20,16,58		3,1,1,1,1,1,2,1,2,1,1,1		6,1,14,6,4,2,6,0,2,0,0,9		0,0		0,0
3,18,5,4,1,33,31,25,7,61,52,2,54		3,1,4,1,1,1,1,1,3,1,1,3,26		1,14,1,3,2,0,2,13,0,8,8,0,9		0,0		0,0
3,22,53,46,10,18,5,8,4,29,0,28,14,1,23,24,30,15,65,25,7,9,21,42,44,43,2,26,48,45,47		8,5,1,1,3,5,4,1,4,1,2,1,2,1,1,1,3,2,3,4,1,3,2,1,1,2,11,1,2,1,1		1,6,15,8,1,14,1,4,3,4,11,1,1,2,6,1,10,4,10,13,0,3,2,3,4,9,0,3,3,6,3		0,0		0,0
3,11,22,18,5,8,4,28,38,1,33,23,30,31,51,27,7,19,9,92,49,21,42,39,68,80,82,2,17,45,20,16,12,54,88,58		2,4,10,6,3,1,2,1,1,1,1,4,2,1,1,12,3,2,19,1,4,3,1,1,6,1,1,8,2,1,3,7,1,2,1,4		1,0,6,14,1,4,3,1,8,2,0,6,10,2,2,6,0,0,3,17,2,2,3,5,6,7,8,0,3,6,0,0,0,9,9,9		0,0		0,0
94,0,74,104,58		3,2,1,2,1		11,11,11,11,9		0,0		0,0
11,22,18,5,8,4,0,38,23,35,25,9,21,2,45,36,12,47		1,8,1,4,1,1,1,1,1,1,1,4,1,6,2,1,1,4		0,6,14,1,4,3,11,8,6,1,13,3,2,0,6,0,0,3		0,0		0,0
3,22,32,55,46,10,73,5,8,75,4,29,0,28,1,34,24,30,15,65,35,40,27,19,117,42,60,68,63,13,61,2,93,105,12,72,126		1,1,1,1,1,6,1,4,1,3,1,1,1,2,2,1,2,4,1,1,2,1,1,2,1,1,1,1,1,1,2,2,1,1,1,1,1		1,6,12,5,8,1,2,1,4,8,3,4,11,1,2,5,1,10,4,10,1,10,6,0,2,3,5,6,2,7,8,0,8,8,0,15,2		0,0		0,0
3,11,10,5,8,4,0,28,14,38,1,33,34,23,74,24,30,99,31,25,111,7,19,9,21,39,61,52,2,26,17,89,20,16,36,12,47,58		15,3,1,4,1,6,3,1,1,1,2,1,6,1,1,3,1,1,1,5,2,2,2,5,3,3,2,1,1,4,3,1,5,5,2,6,1,2		1,0,1,1,4,3,11,1,1,8,2,0,5,6,11,1,10,8,2,13,8,0,0,3,2,5,8,8,0,3,3,10,0,0,0,0,3,9		0,0		0,0
3,11,55,53,10,18,5,8,4,28,38,1,33,34,30,15,25,27,7,19,9,49,21,39,68,13,43,2,20,16,12,6,47		5,2,1,1,1,3,5,3,3,1,2,1,1,1,1,2,1,1,2,2,1,2,4,2,1,9,1,5,1,1,1,3,1		1,0,5,15,1,14,1,4,3,1,8,2,0,5,10,4,13,6,0,0,3,2,2,5,6,7,9,0,0,0,0,7,3		0,0		0,1
69,3,81,11,22,32,64,55,53,46,10,18,78,67,73,5,8,75,4,29,28,14,38,62,1,70,33,34,23,74,24,30,15,91,104,65,35,37,57,31,51,25,40,27,87,7,19,9,92,21,76,42,56,41,60,71,39,101,68,63,44,13,43,133,59,61,82,2,93,26,112,48,17,83,45,20,16,36,12,97,79,47,110,72,50,66,127		3,18,3,11,15,13,4,4,2,5,10,8,1,3,1,8,8,5,4,4,4,4,5,3,9,1,4,17,6,1,1,9,7,2,6,2,4,6,3,4,5,6,7,5,2,5,3,2,1,1,1,3,3,11,6,7,3,1,4,1,4,5,2,1,1,11,4,6,3,1,1,1,5,1,1,8,1,3,10,4,1,3,1,3,9,1,1		2,1,2,0,6,12,12,5,15,8,1,14,6,2,2,1,4,8,3,4,1,1,8,2,2,3,0,5,6,11,1,10,4,13,11,10,1,2,10,2,2,13,10,6,8,0,0,3,17,2,2,3,5,5,5,5,5,5,6,2,4,7,9,9,9,8,8,0,8,3,9,3,3,13,6,0,0,0,0,5,2,3,16,15,5,4,9		0,0		0,0
69,3,11,18,5,8,4,28,14,1,70,34,24,15,37,51,25,27,92,49,76,71,44,43,61,2,17,16,36,72,103		1,1,1,1,1,3,2,1,1,11,1,1,2,3,2,2,1,3,5,4,1,1,1,1,1,2,1,1,2,1,1		2,1,0,14,1,4,3,1,1,2,3,5,1,4,2,2,13,6,17,2,2,5,4,9,8,0,3,0,0,15,9		0,0		0,0
32,64,10,5,8,28,33,24,35,37,57,31,25,7,19,44,2,48,20,12,54,85		4,2,1,2,2,1,2,1,1,1,1,1,1,5,1,2,2,1,2,2,85,2		12,12,1,1,4,1,0,1,1,2,10,2,13,0,0,4,0,3,0,0,9,12		0,0		0,0
32,53,46,10,5,0,24,35,9,41,44,2,26,20,103		1,1,3,7,2,1,1,1,1,1,1,2,2,1,1		12,15,8,1,1,11,1,1,3,5,4,0,3,0,9		0,0		0,0
3,22,55,5,29,28,1,23,24,19,36		1,1,1,2,1,1,1,1,1,1,4		1,6,5,1,4,1,2,6,1,0,0		0,0		0,0
3,11,5,8,29,28,1,15,35,27,7,21,2,26,48,16,12,66		4,4,5,6,2,2,1,2,1,1,1,1,9,3,1,4,1,1		1,0,1,4,4,1,2,4,1,6,0,2,0,3,3,0,0,4		0,0		0,0
